run_id,screenshot,match_date,home_team_id,home_team_name,away_team_id,away_team_name,input_home_name,input_away_name,bookmaker,pivot,mean_total,sigma,side,probability,odds,fair_odds,edge,kelly_full,recommendation,model_path,safe_pick,safe_pair_coverage,safe_pair_edge_sum
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,246.5,228.26580351256646,15.444651253115765,under,0.8811222718418672,1.59,1.1349162675341697,0.40098441222856884,0.6796345969975742,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,247.5,228.26580351256646,15.444651253115765,over,0.10649918242194822,2.0,9.389743444583587,-0.7870016351561036,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,247.5,228.26580351256646,15.444651253115765,under,0.8935008175780518,1.54,1.1191931560965191,0.3759912590701997,0.6962801093892587,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,248.5,228.26580351256646,15.444651253115765,over,0.09507926443645864,2.09,10.51754034833009,-0.8012843373278015,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,248.5,228.26580351256646,15.444651253115765,under,0.9049207355635414,1.49,1.1050691631872573,0.3483318959896766,0.7108814203870951,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,249.5,228.26580351256646,15.444651253115765,over,0.08458779491880275,2.18,11.822036512004088,-0.81559860707701,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,249.5,228.26580351256646,15.444651253115765,under,0.9154122050811972,1.44,1.0924040497267564,0.31819357531692405,0.7231672166293729,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,250.5,228.26580351256646,15.444651253115765,over,0.07498959834349161,2.29,13.335182773209112,-0.8282738197934042,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,250.5,228.26580351256646,15.444651253115765,under,0.9250104016565084,1.4,1.0810689244242013,0.2950145623191116,0.7375364057977791,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,251.5,228.26580351256646,15.444651253115765,over,0.06624534088439371,2.4,15.095401225953736,-0.841011181877455,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,251.5,228.26580351256646,15.444651253115765,under,0.9337546591156063,1.36,1.070945124865173,0.2699063363972247,0.749739823325624,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,252.5,228.26580351256646,15.444651253115765,over,0.05831236359639458,2.52,17.14902189390638,-0.8530528437370857,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,252.5,228.26580351256646,15.444651253115765,under,0.9416876364036054,1.33,1.0619232549543658,0.2524445564167952,0.7649835042933186,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,253.5,228.26580351256646,15.444651253115765,over,0.051145494626250065,2.65,19.552064308060423,-0.8644644392404374,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,253.5,228.26580351256646,15.444651253115765,under,0.9488545053737499,1.3,1.0539023573546757,0.23351085698587504,0.77836952328625,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,254.5,228.26580351256646,15.444651253115765,over,0.04469782618275375,2.78,22.372452653767777,-0.8757400432119445,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,254.5,228.26580351256646,15.444651253115765,under,0.9553021738172462,1.27,1.0467892017916676,0.21323376074790268,0.7897546694366765,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,255.5,228.26580351256646,15.444651253115765,over,0.03892144415823595,2.9,25.692777378313068,-0.8871278119411158,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,255.5,228.26580351256646,15.444651253115765,under,0.961078555841764,1.24,1.040497672039042,0.19173740924378735,0.798905871849114,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,256.5,228.26580351256646,15.444651253115765,over,0.03376810058748414,3.05,29.6137473711104,-0.8970072932081734,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,256.5,228.26580351256646,15.444651253115765,under,0.9662318994125159,1.21,1.0349482361408433,0.16914059828914407,0.8054314204244957,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,257.5,228.26580351256646,15.444651253115765,over,0.02918982147096527,3.2,34.258517168208336,-0.9065925712929112,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,257.5,228.26580351256646,15.444651253115765,under,0.9708101785290347,1.19,1.030067486019969,0.1552641124495513,0.8171795392081649,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,228.5,236.8024213253903,15.444651253115765,over,0.7045594533984454,1.19,1.419326637626528,-0.16157425045585005,0.0,skip,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,228.5,236.8024213253903,15.444651253115765,under,0.2954405466015546,3.25,3.3847757577725046,-0.03981822354494757,0.0,skip,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,229.5,236.8024213253903,15.444651253115765,over,0.6818264566514018,1.21,1.4666488667970112,-0.17498998745180383,0.0,skip,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,229.5,236.8024213253903,15.444651253115765,under,0.31817354334859815,3.05,3.1429388800701674,-0.02957069278677571,0.0,skip,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,231.5,236.8024213253903,15.444651253115765,over,0.6343202467998057,1.27,1.5764907474498515,-0.19441328656424672,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,231.5,236.8024213253903,15.444651253115765,under,0.3656797532001943,2.75,2.7346332173128056,0.005619321300534441,0.0032110407431625377,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,232.5,236.8024213253903,15.444651253115765,over,0.6097127008181145,1.3,1.6401167281872213,-0.20737348893645113,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,232.5,236.8024213253903,15.444651253115765,under,0.39028729918188554,2.62,2.5622150710417304,0.02255272385654017,0.013921434479345782,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,233.5,236.8024213253903,15.444651253115765,over,0.5846574472684614,1.31,1.710403253515426,-0.23409874407831555,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,233.5,236.8024213253903,15.444651253115765,under,0.41534255273153864,2.48,2.407651210846102,0.030049530774215905,0.02030373700960534,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,234.5,236.8024213253903,15.444651253115765,over,0.5592530276387249,1.38,1.7880993943335357,-0.2282308218585597,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,234.5,236.8024213253903,15.444651253115765,under,0.44074697236127514,2.35,2.268875483460637,0.03575538504899667,0.026485470406664196,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,235.5,236.8024213253903,15.444651253115765,over,0.5336022974384278,1.42,1.8740548996893884,-0.24228473763743252,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,235.5,236.8024213253903,15.444651253115765,under,0.4663977025615722,2.24,2.144092894342642,0.04473085373792185,0.036073269143485354,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,236.5,236.8024213253903,15.444651253115765,over,0.507811179541549,1.47,1.9692358898100633,-0.25351756607392306,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,236.5,236.8024213253903,15.444651253115765,under,0.492188820458451,2.13,2.031740580918816,0.04836218757650057,0.04279839608539874,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,237.5,236.8024213253903,15.444651253115765,over,0.48198735395446135,1.52,2.0747432309074254,-0.2673792219892187,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,237.5,236.8024213253903,15.444651253115765,under,0.5180126460455386,2.04,1.9304548018931755,0.05674579793289891,0.05456326724317203,watch,models:/point_total_stacking/Production,1,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,238.5,236.8024213253903,15.444651253115765,over,0.45623891098031377,1.57,2.1918340937894025,-0.28370490976090734,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,238.5,236.8024213253903,15.444651253115765,under,0.5437610890196862,1.95,1.8390429550647678,0.06033412358838808,0.06350960377725061,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,239.5,236.8024213253903,15.444651253115765,over,0.430672995817192,1.63,2.321947300416464,-0.29800301681797714,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,239.5,236.8024213253903,15.444651253115765,under,0.569327004182808,1.86,1.7564598071987905,0.058948227780023066,0.06854445090700356,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,240.5,236.8024213253903,15.444651253115765,over,0.40539447287742825,1.69,2.4667331868196234,-0.3148833408371463,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,240.5,236.8024213253903,15.444651253115765,under,0.5946055271225718,1.79,1.6817872595958234,0.0643438935494034,0.08144796651823215,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,241.5,236.8024213253903,15.444651253115765,over,0.3805046375401151,1.76,2.6280888623718126,-0.33031183792939744,0.0,bet_under,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,241.5,236.8024213253903,15.444651253115765,under,0.6194953624598849,1.72,1.614217087968523,0.06553202343100195,0.09101669920972494,bet_under,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,242.5,236.8024213253903,15.444651253115765,over,0.3561000016697542,1.84,2.8081999306683416,-0.34477599692765226,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003401-400508,kBEp8X3d.jpeg,2025-11-18,1610612743,Denver Nuggets,1610612741,Chicago Bulls,Denver Nuggets,Chicago Bulls,,242.5,236.8024213253903,15.444651253115765,under,0.6438999983302458,1.65,1.5530361897704437,0.06243499724490542,0.09605384191523912,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
